playerID,yearID,age,OPS,G,Salary,weight,height,bats,throws
abbotku01,1996,27,0.735371377,330,382409.1778,180,71,R,R
abercre01,2006,26,0.604091456,111,389285.7141,215,75,R,R
abernbr01,2002,25,0.59932157,117,286826.0145,185,73,R,R
abreubo01,2011,37,0.717281559,2017,9604268.568,220,72,L,R
ackledu01,2014,26,0.69154181,409,1723700.887,205,73,L,R
adamecr01,2016,25,0.606570048,121,509500,185,72,B,R
adamsma01,2016,28,0.780248973,368,1650000,260,75,L,R
adamsru01,2005,25,0.70725963,139,388325.6528,205,72,L,R
agbaybe01,2000,29,0.868447205,220,306620.2091,225,72,R,R
ahmedni01,2015,25,0.63400023,134,514936.7089,195,74,R,R
aldremi01,1988,27,0.6861917,265,324598.4784,180,71,L,L
alexama02,2000,29,0.585611833,209,853658.5366,150,70,R,R
alfoned01,2005,32,0.671791987,1476,9216589.86,210,71,R,R
alicelu01,2001,36,0.687406992,857,1084133.258,165,69,B,R
allanan01,1989,28,0.583069488,345,454838.7097,220,77,R,R
allench01,1999,24,0.724512311,137,288115.246,195,73,R,R
allenje01,1997,25,0.679128974,108,239252.3365,178,72,R,R
almonbi01,1986,34,0.701430354,858,569343.0657,180,75,R,R
alomaro01,2002,34,0.707550077,2183,10592103.17,184,72,B,R
alomasa02,1998,32,0.622286092,501,4012269.939,200,77,R,R
alonsyo01,2016,29,0.683009391,414,2650000,230,73,L,R
aloumo01,2005,39,0.917564403,1633,8909370.198,185,75,R,R
alvarpe01,2016,29,0.826259549,682,5731704,250,75,L,R
amarari01,1996,34,0.747550053,228,688336.52,175,72,R,R
amarial01,2015,26,0.544099184,517,1164556.962,160,66,L,R
amaroru02,1997,32,0.634285714,243,411214.9533,170,70,B,R
amezaal01,2008,30,0.678871798,390,1053413.841,165,71,B,R
anderbr01,2001,37,0.610621242,1523,9757199.326,170,73,L,L
anderbr03,2008,26,0.708715397,243,440315.8382,220,74,R,R
anderda02,1988,28,0.644298246,345,532544.3786,185,74,R,R
anderga01,2009,37,0.704580464,2143,2797202.798,190,75,L,L
anderma02,2006,32,0.753764289,911,1101190.476,190,70,L,R
andinro01,2012,28,0.587706368,266,1358885.017,185,71,R,R
andresh01,1998,27,0.769467677,277,662576.6871,215,73,R,R
ankieri01,2011,32,0.6592744,364,1600711.428,210,73,L,L
anthoer01,1993,26,0.716228804,282,581314.8789,195,74,L,L
aokino01,2016,34,0.73772999,556,5500000,180,69,L,R
arciaos01,2014,23,0.751612903,103,519645.1202,225,72,L,R
arencjp01,2013,27,0.592343088,369,520789.6993,210,73,R,R
ariasal01,1999,32,0.773327012,118,900360.1438,185,75,R,R
ariasjo01,2014,30,0.581306312,321,1166032.953,185,73,R,R
armasto01,1988,35,0.754159272,1169,202874.049,182,71,R,R
ascheco01,2015,25,0.689153767,250,524050.633,205,73,L,R
ashbyal01,1987,36,0.805170773,593,1214788.732,185,74,B,R
atkinga01,2009,30,0.650078586,733,7888111.889,190,74,R,R
aurilri01,2008,37,0.744594595,1314,5016256.385,170,72,R,R
ausmubr01,2007,38,0.641848393,1659,4630969.608,190,71,R,R
avenbr01,1999,27,0.814024099,137,288115.246,180,69,R,R
avilaal01,2014,27,0.685728745,587,4207858.047,210,71,L,R
avilemi01,2014,33,0.615750529,585,3548795.943,205,70,R,R
aybarwi01,2009,26,0.746883824,105,1090909.091,205,71,B,R
backmwa01,1990,31,0.770786616,501,734506.5036,160,69,B,R
baergca01,2003,35,0.85942029,1204,652173.913,165,71,B,R
bagweje01,2004,36,0.842060002,2111,20328215.98,195,72,R,R
baineha01,1999,40,0.977480491,2183,2492196.878,175,74,L,L
bakerdu01,1985,36,0.798819095,1805,1282527.881,183,74,R,R
bakerje03,2008,27,0.790516581,104,449233.6273,220,74,R,R
bakerjo01,2009,28,0.759356314,112,447552.4476,215,73,L,R
balbost01,1990,33,0.696864711,771,1652639.633,225,75,R,R
baldero01,2004,23,0.761916212,292,406564.3197,190,76,R,R
banksbr01,1999,29,0.668671344,105,292436.9747,200,75,B,R
barajro01,2012,37,0.625227604,561,4181184.668,250,74,R,R
barbebr01,1994,27,0.762349622,218,489878.5424,185,71,B,R
bardjo01,2007,29,0.767852365,118,1215629.522,225,75,B,R
barfije01,1990,31,0.815037283,1268,2264727.774,200,73,R,R
barfijo02,2007,25,0.593650794,280,458234.4427,190,72,R,R
barmecl01,2013,34,0.55843171,900,5665236.049,200,73,R,R
barrema02,1988,30,0.66643639,740,1369399.831,175,70,R,R
barremi01,2006,30,0.885121795,749,5158729.76,185,75,R,R
barteki01,1996,24,0.611839773,110,166730.4015,175,72,B,R
bartlja01,2011,32,0.615178945,679,4268563.808,190,72,R,R
bartoda02,2010,25,0.797851333,299,451169.1885,215,72,L,R
basske01,1995,36,0.638998793,1088,653543.3073,183,72,B,R
batesja01,1995,24,0.774445915,116,171653.5434,170,71,B,R
batisto01,2004,31,0.727891365,739,1905770.249,180,72,R,R
bautida01,2004,32,0.732928001,141,5082053.996,170,71,R,R
bayja01,2011,33,0.702614031,966,19341929.76,210,74,R,R
baylodo01,1987,38,0.758653021,2081,1544626.056,190,73,R,R
beckeri01,1997,25,0.749364569,386,388785.0468,180,70,L,L
beckhgo01,2014,28,0.598427269,739,4233206.589,190,72,R,R
bellbu01,1987,36,0.794414873,2028,1838028.169,180,73,R,R
bellda01,2005,33,0.67081282,979,5775729.646,170,70,R,R
bellde01,2000,32,0.773295522,1085,6968641.115,200,74,R,R
belleal01,2000,34,0.816504553,1468,17935428.57,190,73,R,R
bellge02,1993,34,0.6065339,1488,6062283.737,190,73,R,R
bellhma01,2006,32,0.62859574,399,952380.952,195,73,B,R
bellira01,1992,31,0.493563379,532,855310.05,160,66,R,R
belliro01,2007,32,0.758737893,1041,868306.8015,210,69,R,R
bellja01,2001,36,0.748834107,1765,10909090.91,180,73,R,R
beltrad01,2016,37,0.879253323,2643,18000000,220,71,R,R
benarma01,2001,30,0.758868968,683,3658949.747,180,70,L,L
beniqju01,1986,36,0.768950437,968,985401.4599,150,71,R,R
benjami01,2002,37,0.384883721,342,1234018.9,195,75,R,R
benzito01,1994,31,0.703115172,627,1133603.239,185,73,B,R
bergda01,2002,32,0.704304161,218,600333.5187,185,71,R,R
bergepe01,2001,24,0.559843137,250,328627.894,185,74,L,R
bergmda01,1989,36,0.705946368,477,846774.1936,185,73,L,L
berkmla01,2011,35,0.959396906,1618,8537127.616,220,73,B,L
bernaro01,2012,28,0.777379367,263,515853.6584,210,74,L,L
bernato01,1986,30,0.817996141,682,1270072.993,150,69,B,R
berroan01,2006,28,0.592442645,583,2380952.38,195,72,R,R
berroge01,1996,31,0.876124608,294,1759082.218,165,72,R,R
berryda01,1993,30,0.672948278,216,1660899.654,205,72,B,R
berryse01,1999,33,0.582297091,668,1512605.042,200,71,R,R
betanyu01,2013,31,0.595107523,905,927038.6262,205,70,R,R
betemwi01,2012,31,0.744095901,217,1306620.209,220,74,B,R
bicheda01,2001,38,0.785659261,1605,9486166.011,215,75,R,R
bigbila01,2004,27,0.767687334,139,431974.5897,190,76,L,R
biggicr01,2007,42,0.66571602,2800,5962373.37,185,71,R,R
blakeca01,2010,37,0.727102299,1001,6877579.094,205,74,R,R
blaloha01,2009,29,0.735642136,738,6937062.938,192,73,L,R
blancan01,2015,31,0.862611039,106,860759.4938,195,70,B,R
blancgr01,2016,33,0.620026849,793,3900000,175,71,L,L
blanche01,2004,33,0.628487886,218,952885.1243,220,71,R,R
blankla02,1992,29,0.733668276,123,350677.1205,190,72,R,R
blausje01,1999,34,0.767457627,1159,6050420.166,170,72,R,R
bloomwi01,2009,32,0.663028365,227,1566433.567,200,71,R,R
blowemi01,1998,33,0.688736325,390,699386.5031,190,74,R,R
blumge01,2009,36,0.681271398,1102,1398601.399,220,75,B,R
bochtbr01,1986,36,0.693903206,1357,1253649.635,195,75,L,L
boescbr01,2012,27,0.658622732,380,525261.3239,225,76,L,L
bogarti01,2000,34,0.610986462,216,975609.7561,198,74,R,R
boggswa01,1998,40,0.747826087,2253,1693251.534,190,74,L,R
bogusbr01,2012,28,0.595621252,146,504878.0487,215,75,L,L
bondsba01,2007,43,1.04478974,2972,17984335.74,185,73,L,L
bonifem01,2011,26,0.753237814,279,453534.9046,210,70,B,R
bonilbo01,2000,37,0.753604648,1581,278745.6446,210,75,B,R
bonilju01,1986,30,0.606672084,254,262773.7226,170,69,R,R
booneaa01,2008,35,0.682833288,861,1114723.641,190,74,R,R
boonebo01,1989,42,0.674866768,2035,1709034.194,195,74,R,R
boonebr01,2004,35,0.740344672,1583,10164107.99,180,70,R,R
borboju01,2010,24,0.648878301,137,660247.593,195,72,L,L
borchjo01,2006,28,0.72183908,108,394047.6189,230,76,B,R
bordepa01,1993,30,0.655502029,506,4152249.135,190,74,R,R
bordimi01,2003,38,0.722293591,1391,1304347.826,170,71,R,R
bosleth01,1985,29,0.90220022,108,479553.9033,175,75,L,L
bostoda01,1993,30,0.788917526,815,913494.8097,185,75,L,L
bourjpe01,2016,29,0.680509583,607,2000000,175,73,R,R
bournmi01,2014,32,0.674409947,1037,13688212.92,190,71,L,R
bradlmi01,2009,31,0.774865885,492,7832167.833,215,72,B,R
bradlph01,1989,30,0.780731014,882,2225806.452,185,72,R,R
bradlsc01,1990,30,0.538457639,409,844682.4791,185,71,L,R
braggda01,2003,34,0.589035363,495,586956.5217,180,69,L,R
bragggl01,1989,27,0.674764444,276,396774.1936,210,75,R,R
bransje01,1996,29,0.720498857,376,650095.6022,180,72,L,R
brantmi01,1988,27,0.694180021,149,228233.3051,180,70,R,R
brantmi02,2015,28,0.85934586,707,5949367.09,200,74,L,L
branyru01,2009,34,0.8669438,229,1566433.567,235,76,L,R
breamsi01,1993,33,0.747420519,840,2657439.446,215,76,L,L
brenlbo01,1987,33,0.814694509,654,1267605.634,210,74,R,R
brettge01,1993,40,0.746020075,2605,4567474.049,185,72,L,R
brewero01,1993,27,0.740233818,110,207612.4568,210,75,L,L
brignre01,2010,24,0.692130526,113,444236.5888,210,75,B,R
brilegr01,1993,28,0.532352941,499,181038.0623,175,69,L,R
brockgr01,1990,33,0.691656935,876,1446059.679,200,75,L,R
brognri01,1999,29,0.78974592,592,4609843.936,205,74,L,L
brookhu01,1991,35,0.73328791,1252,4082230.836,178,72,R,R
brookto01,1988,35,0.664482053,977,710059.1715,165,70,R,R
brosisc01,2001,35,0.789482021,906,7114624.508,200,73,R,R
brousbe01,2005,29,0.770450006,397,448540.7065,220,74,L,L
browebo01,1987,27,0.790380509,127,132042.2535,185,71,R,R
brownad01,2000,26,0.804599247,220,397212.5436,175,72,B,R
brownbr01,1999,28,0.73169922,254,417767.1067,220,75,L,L
brownch02,1986,25,0.796483012,247,339416.0584,185,72,R,R
brownde02,2001,23,0.636419753,106,277809.1475,235,72,L,R
browndo01,2014,27,0.633993459,283,557667.9339,225,77,L,L
brownem01,2008,34,0.682375792,527,1560613.097,195,74,R,R
brownje01,1994,28,0.790384084,744,1052631.579,140,70,B,R
brownro01,2002,27,0.612426789,111,340188.9939,195,71,L,R
brumfja01,1995,30,0.707485047,219,354330.7088,170,72,R,R
brunato01,1992,32,0.799463811,1612,4875267.285,210,76,R,R
brunter01,2008,30,0.593779981,120,668834.1846,200,72,R,R
buchabr01,2003,30,0.801036683,115,423913.0434,230,76,R,R
buckjo01,2013,33,0.651860111,919,6695278.967,245,75,R,R
bucknbi01,1986,37,0.732610558,2034,1718978.102,185,72,L,L
buechst01,1994,33,0.728805118,957,4129554.655,190,74,R,R
buforda01,2000,30,0.714174352,272,1533101.045,170,70,R,R
buhneja01,2000,36,0.883283383,1093,2020905.923,220,75,R,R
bullesc01,1996,28,0.552651515,213,244741.8738,200,74,L,L
burkech01,2007,27,0.661592123,342,480463.0968,180,71,R,R
burksel01,2002,38,0.902579205,1587,8893830.351,175,74,R,R
burnije01,2006,37,0.711198924,1334,7142857.14,190,72,L,R
burrepa01,2009,33,0.681630905,1428,7832167.833,235,76,R,R
burrose01,2004,24,0.713335756,276,431974.5897,195,73,L,R
bushho01,1999,27,0.774016615,128,327010.8042,180,70,R,R
bushra01,1989,31,0.781629456,766,1064516.129,186,73,L,L
butlebi03,2015,29,0.713129914,1225,6750379.748,260,72,R,R
butlebr01,1997,40,0.686309461,1921,2591856.449,160,70,L,L
byrdma01,2014,37,0.757410344,1160,8111533.584,245,72,R,R
byrneer01,2007,31,0.813005074,567,5296671.489,200,74,R,R
cabelen01,1986,37,0.61160845,1360,985401.4599,170,76,R,R
cabrejo02,2004,32,0.696256784,382,1270513.499,205,74,R,R
cabreme01,2016,32,0.800417354,1426,14000000,210,70,B,L
cabreor01,2010,36,0.656882591,1643,2222833.563,195,70,R,R
cairomi01,2011,37,0.741915228,829,1067140.952,225,73,R,R
caldeiv01,1991,29,0.848388377,593,3903083.699,220,73,R,R
callaal01,2014,31,0.580069592,561,4942965.778,225,69,B,R
calloro01,2003,27,0.655721193,126,391304.3478,210,73,L,L
camermi01,2009,36,0.79456257,1714,11188811.19,210,74,R,R
caminke01,1998,35,0.862120586,1412,5153374.233,200,72,B,R
candaca01,1992,31,0.534746813,554,1599429.794,160,69,B,R
cangejo01,1998,35,0.680321493,668,809815.9509,150,68,B,L
cansejo01,1999,35,0.931316594,1344,4789915.965,240,76,R,R
cantujo01,2009,27,0.787991652,561,3916083.917,205,75,R,R
carewro01,1985,40,0.716688767,2232,1951672.862,170,72,L,R
carrch02,1995,28,0.64129725,353,401574.8033,155,70,B,R
carrema01,1995,32,0.832621995,324,1181102.363,170,72,R,L
carroja01,2012,38,0.660417503,1094,2874564.459,175,70,R,R
cartech02,2016,30,0.820517825,582,2500000,245,76,R,R
cartega01,1991,37,0.697580645,1859,881057.2685,205,74,R,R
cartejo01,1997,37,0.683123948,1974,9719626.17,215,75,R,R
carusmi01,1999,22,0.57707572,269,396158.4633,172,73,L,R
casanra01,1997,25,0.640620076,101,235514.0187,200,72,B,R
caseyse01,2007,33,0.745758563,1122,4630969.608,215,76,L,R
casilal01,2012,28,0.60280398,106,1445121.951,170,69,B,R
castijo02,2008,27,0.67118685,490,724570.3666,210,73,R,R
castiju01,1987,25,0.613202457,116,190140.845,162,71,B,R
castilu01,2009,34,0.732488282,1252,6993006.994,145,71,B,R
castivi02,2005,38,0.722177074,1585,3686635.944,175,73,R,R
castiwe01,2016,29,0.744739943,336,3700000,220,70,R,R
castrju01,2004,32,0.654996485,224,1270513.499,190,71,R,R
catalfr01,2007,33,0.781035985,730,4052098.407,170,72,L,R
cedenan01,1995,26,0.578918723,269,1811023.622,170,73,R,R
cedendo01,1997,29,0.734177215,113,426168.2244,170,73,B,R
cedenro01,2003,29,0.698099174,688,6358695.652,165,73,B,R
cedenro02,2011,28,0.635858051,418,1974210.761,195,72,R,R
ceronri01,1989,35,0.665069372,498,948387.0968,192,71,R,R
cervefr01,2016,30,0.69867622,231,3500000,210,73,R,R
cespeyo01,2016,31,0.883862559,599,27328046,220,70,R,R
ceyro01,1985,37,0.723602837,1833,3234200.743,185,70,R,R
chambch01,1985,37,0.636290072,2060,1784386.617,195,73,L,R
chambwe01,1991,25,0.699958576,101,185022.0264,210,74,R,R
chaveen01,2008,30,0.637588107,539,2006502.554,170,71,L,L
chaveer01,2012,35,0.844645689,1263,940766.5503,215,73,L,R
chiselo01,2016,28,0.766671882,374,2725000,190,74,L,R
choihe01,2005,26,0.789190574,133,431950.8448,235,77,L,L
chrisry01,2000,26,0.736590188,344,308013.9373,175,71,R,R
churcry01,2007,29,0.812886391,246,457308.2488,190,73,L,L
cintral01,2005,27,0.712839376,393,442396.3133,210,74,B,R
cirilje01,2006,37,0.783786648,1303,1011904.762,190,74,R,R
clarkbr02,2006,33,0.682948145,549,3809523.808,195,74,R,R
clarkda05,1997,35,0.84708063,314,672897.1964,200,74,L,R
clarkja01,1991,36,0.84005544,1658,5110132.157,175,74,R,R
clarkje01,1993,30,0.767679674,404,1146020.761,200,76,R,R
clarkph02,1993,25,0.840931373,102,203460.2076,180,72,R,R
clarkto02,2007,35,0.821516299,1059,1197105.644,205,80,B,R
clarkwi02,1998,34,0.890868015,1769,8558422.086,190,74,L,L
claytro01,2005,35,0.670290521,1645,1658986.175,175,72,R,R
coghlch01,2015,30,0.783819268,401,2536708.861,195,72,L,R
colbrgr01,2000,31,0.927991158,395,1400696.864,190,72,R,R
coleal01,1994,29,0.777898551,353,607287.4493,170,74,L,L
colemvi01,1994,33,0.625594911,982,5364372.468,170,72,B,R
colesda01,1989,27,0.65309917,288,1083870.968,185,73,R,R
collida02,1986,34,0.669826701,1081,1532846.715,175,71,B,L
collilo01,1998,25,0.654812715,110,259141.1043,170,70,R,R
colvity01,2012,27,0.857528958,271,502787.4563,210,75,L,L
conceda01,1987,39,0.7609319,2225,676056.3379,155,74,R,R
conceon01,1985,28,0.500415808,131,557620.8177,160,66,R,R
coninje01,2006,40,0.725854264,1740,2023809.523,205,73,R,R
conrabr01,2010,30,0.810878909,103,440165.062,190,70,B,R
coomero01,2001,35,0.70574699,655,1490683.23,195,71,R,R
coopece01,1986,37,0.682217536,1777,1329902.19,165,74,L,L
coopesc01,1995,28,0.633764457,501,2401574.804,200,75,L,R
coraal01,2004,29,0.744653693,644,1651667.549,200,72,L,R
corajo01,1998,33,0.747601353,697,2503067.485,150,67,B,R
corcoti01,1985,32,0.570168364,321,490706.3196,175,71,L,L
cordewi01,2003,32,0.803199821,649,782608.6956,185,74,R,R
cordoma01,2002,33,0.759351046,881,3335186.215,200,72,R,R
cottohe01,1992,31,0.647289884,473,1496792.588,178,74,R,R
counscr01,2011,41,0.503149717,1326,1493997.333,180,72,L,R
cowenal01,1985,34,0.761389035,1437,892193.3084,197,73,R,R
cowgico01,2014,28,0.683743061,106,513054.4992,190,69,R,L
